í êMópâºID,1
RRI :1000Hz
â¡ë¨ìx :Ave
Start,2022/09/30
activity,v002
time,RRI,temperature,Acc X,Acc Y,Acc Z,HF,LF/HF,LF ratio,activity,HR
16:33:36,938,26.9,-0.03,-0.85,-0.60,528.409,1.515,60.242,0.04,64
16:33:37,897,26.9,-0.03,-0.85,-0.63,502.491,1.632,62.000,0.06,67
16:33:38,912,26.9,-0.03,-0.85,-0.60,476.309,1.771,63.910,0.04,66
16:33:39,913,26.9,-0.03,-0.85,-0.60,452.679,1.927,65.834,0.04,66
16:33:40,901,26.9,-0.03,-0.85,-0.60,431.398,2.104,67.780,0.04,67
16:33:41,864,26.9,-0.03,-0.85,-0.63,414.405,2.292,69.622,0.06,69
16:33:41,818,26.9,-0.03,-0.85,-0.60,412.413,2.374,70.360,0.04,73
16:33:42,796,27.0,-0.03,-0.85,-0.63,401.791,2.563,71.935,0.06,75
16:33:43,807,27.0,-0.03,-0.85,-0.60,394.868,2.755,73.366,0.04,74
16:33:44,839,27.0,-0.03,-0.85,-0.60,391.920,2.954,74.711,0.04,72
16:33:45,824,27.0,-0.03,-0.85,-0.63,393.483,3.157,75.945,0.06,73
16:33:46,809,27.1,-0.03,-0.85,-0.63,398.914,3.344,76.977,0.06,74
16:33:46,801,27.1,-0.03,-0.85,-0.60,409.602,3.513,77.842,0.04,75
16:33:47,833,27.1,-0.03,-0.85,-0.63,423.438,3.666,78.570,0.06,72
16:33:48,849,27.1,-0.03,-0.85,-0.63,441.814,3.811,79.216,0.06,71
16:33:49,770,27.1,-0.03,-0.82,-0.63,464.909,3.946,79.780,0.03,78
16:33:50,744,27.1,-0.03,-0.85,-0.63,490.471,4.071,80.282,0.06,81
16:33:50,752,27.1,-0.03,-0.82,-0.63,516.854,4.180,80.693,0.03,80
16:33:51,775,27.1,-0.03,-0.85,-0.63,547.762,4.258,80.983,0.06,77
16:33:52,852,27.1,-0.03,-0.85,-0.63,581.542,4.321,81.208,0.06,70
16:33:53,892,27.1,-0.03,-0.85,-0.63,618.452,4.369,81.376,0.06,67
16:33:54,851,27.1,-0.03,-0.85,-0.63,660.995,4.398,81.475,0.06,71
16:33:54,766,27.1,-0.03,-0.85,-0.63,698.924,4.424,81.563,0.06,78
16:33:55,770,27.1,-0.03,-0.85,-0.63,735.887,4.441,81.619,0.06,78
16:33:56,773,27.1,-0.03,-0.85,-0.63,773.330,4.448,81.643,0.06,78
16:33:57,803,27.1,-0.03,-0.85,-0.63,812.086,4.442,81.625,0.06,75
16:33:57,726,27.1,0.00,-0.85,-0.63,849.221,4.438,81.610,0.06,83
16:33:58,726,27.2,-0.03,-0.85,-0.63,875.122,4.342,81.281,0.06,83
16:33:59,746,27.2,-0.03,-0.85,-0.63,908.665,4.320,81.203,0.06,80
16:34:00,764,27.2,-0.03,-0.85,-0.63,939.079,4.296,81.116,0.06,79
16:34:01,833,27.2,-0.03,-0.85,-0.60,969.966,4.249,80.949,0.04,72
16:34:01,902,27.2,-0.03,-0.85,-0.63,999.833,4.196,80.755,0.06,67
16:34:02,804,27.2,-0.03,-0.85,-0.63,1028.271,4.135,80.526,0.06,75
16:34:03,787,27.2,-0.03,-0.85,-0.63,1050.942,4.068,80.267,0.06,76
16:34:04,820,27.2,-0.03,-0.85,-0.63,1070.508,3.978,79.913,0.06,73
16:34:05,829,27.2,-0.03,-0.85,-0.63,1087.375,3.895,79.570,0.06,72
16:34:06,812,27.2,-0.03,-0.85,-0.60,1101.477,3.803,79.178,0.04,74
16:34:06,771,27.2,-0.03,-0.85,-0.63,1111.678,3.688,78.669,0.06,78
16:34:07,735,27.2,-0.03,-0.85,-0.60,1119.580,3.586,78.195,0.04,82
16:34:08,744,27.2,-0.03,-0.85,-0.63,1120.795,3.463,77.593,0.06,81
16:34:08,687,27.2,-0.03,-0.82,-0.63,1122.017,3.337,76.942,0.03,87
16:34:09,707,27.2,-0.03,-0.85,-0.63,1120.823,3.230,76.357,0.06,85
16:34:10,720,27.2,-0.03,-0.85,-0.63,1126.424,3.132,75.798,0.06,83
16:34:11,794,27.2,-0.03,-0.85,-0.63,1122.681,2.996,74.978,0.06,76
16:34:12,907,27.2,-0.03,-0.85,-0.60,1118.956,2.848,74.015,0.04,66
16:34:12,829,27.2,-0.03,-0.82,-0.63,1113.146,2.666,72.721,0.03,72
16:34:13,772,27.2,-0.03,-0.82,-0.63,1108.715,2.513,71.537,0.03,78
16:34:14,768,27.3,-0.03,-0.82,-0.63,1103.440,2.365,70.282,0.03,78
16:34:15,807,27.3,-0.03,-0.85,-0.63,1088.264,2.160,68.358,0.06,74
16:34:16,853,27.3,-0.03,-0.85,-0.63,1086.017,2.028,66.972,0.06,70
16:34:17,932,27.3,-0.03,-0.85,-0.63,1084.381,1.893,65.440,0.06,64
16:34:18,986,27.3,-0.03,-0.85,-0.60,1084.788,1.770,63.897,0.04,61
16:34:19,978,27.3,-0.03,-0.85,-0.63,1086.202,1.651,62.282,0.06,61
16:34:19,935,27.3,-0.03,-0.85,-0.63,1089.487,1.548,60.757,0.06,64
16:34:20,836,27.3,-0.03,-0.82,-0.63,1089.661,1.426,58.787,0.03,72
16:34:21,805,27.3,-0.03,-0.91,-0.54,1097.333,1.355,57.536,0.06,75
16:34:22,753,27.4,-0.03,-0.98,-0.35,1107.403,1.296,56.439,0.04,80
16:34:23,771,27.4,-0.03,-0.98,-0.31,1119.764,1.250,55.547,0.03,78
16:34:23,722,27.4,-0.09,-0.85,-0.60,1135.578,1.214,54.833,0.04,83
16:34:24,771,27.4,-0.06,-0.91,-0.50,1153.622,1.189,54.324,0.05,78
16:34:25,797,27.4,-0.09,-0.98,-0.31,1175.753,1.176,54.042,0.03,75
16:34:26,758,27.4,-0.13,-0.94,-0.38,1201.569,1.173,53.976,0.03,79
16:34:26,731,27.4,-0.06,-0.94,-0.47,1229.456,1.181,54.152,0.06,82
16:34:27,763,27.4,-0.06,-0.98,-0.31,1257.618,1.194,54.414,0.03,79
16:34:28,759,27.4,0.13,-1.01,0.06,1288.032,1.213,54.811,0.02,79
16:34:29,762,27.4,0.09,-1.01,0.06,1319.451,1.239,55.340,0.01,79
